# Time (sec)      CentralDens (g/cm^3)
8.12500000e-10    4.92998623e+15
1.00250627e-05    4.87265308e+15
2.00501253e-05    4.80571571e+15
3.00751880e-05    4.73659505e+15
4.01002506e-05    4.63536620e+15
5.01253133e-05    4.48503078e+15
6.01503759e-05    4.26689579e+15
7.01754386e-05    3.96679625e+15
8.02005013e-05    3.58762097e+15
9.02255639e-05    3.15367782e+15
1.00250627e-04    2.70285332e+15
1.10275689e-04    2.27564714e+15
1.20300752e-04    1.89716071e+15
1.30325815e-04    1.57839183e+15
1.40350877e-04    1.31759215e+15
1.50375940e-04    1.10805385e+15
1.60401003e-04    9.41598545e+14
1.70426065e-04    8.09683179e+14
1.80451128e-04    7.05687455e+14
1.90476190e-04    6.23631620e+14
2.00501253e-04    5.59409295e+14
2.10526316e-04    5.08365001e+14
2.20551378e-04    4.65644499e+14
2.30576441e-04    4.29965981e+14
2.40601504e-04    3.98951011e+14
2.50626566e-04    3.70032917e+14
2.60651629e-04    3.49101856e+14
2.70676692e-04    3.29170851e+14
2.80701754e-04    3.14428027e+14
2.90726817e-04    3.04496468e+14
3.00751880e-04    2.96164479e+14
3.10776942e-04    2.92207178e+14
3.20802005e-04    2.89308432e+14
3.30827068e-04    2.87894015e+14
3.40852130e-04    2.87335284e+14
3.50877193e-04    2.88703839e+14
3.60902256e-04    2.91574874e+14
3.70927318e-04    2.97354084e+14
3.80952381e-04    3.06656916e+14
3.90977444e-04    3.13532768e+14
4.01002506e-04    3.25609126e+14
4.11027569e-04    3.39525842e+14
4.21052632e-04    3.52856123e+14
4.31077694e-04    3.68637138e+14
4.41102757e-04    3.88525295e+14
4.51127820e-04    4.21475413e+14
4.61152882e-04    4.41017976e+14
4.71177945e-04    4.71861511e+14
4.81203008e-04    5.03773877e+14
4.91228070e-04    5.43451967e+14
5.01253133e-04    5.89201060e+14
5.11278195e-04    6.40196210e+14
5.21303258e-04    6.93935573e+14
5.31328321e-04    7.65582801e+14
5.41353383e-04    8.41232860e+14
5.51378446e-04    9.25414556e+14
5.61403509e-04    1.03361412e+15
5.71428571e-04    1.14268511e+15
5.81453634e-04    1.27958983e+15
5.91478697e-04    1.43735666e+15
6.01503759e-04    1.62163827e+15
6.11528822e-04    1.83098347e+15
6.21553885e-04    2.06345354e+15
6.31578947e-04    2.31952684e+15
6.41604010e-04    2.31083366e+15
6.51629073e-04    2.25847065e+15
6.61654135e-04    2.21008498e+15
6.71679198e-04    2.05193941e+15
6.81704261e-04    1.88908059e+15
6.91729323e-04    1.70184226e+15
7.01754386e-04    1.54043631e+15
7.11779449e-04    1.35980628e+15
